"","SiteID","PlotID","PlotKey","LineID","FormDate","Observer","Recorder","PointLoc","PointNbr","TopCanopy","Lower1","Lower2","Lower3","Lower4","SoilSurface","HeightWoody","SpeciesWoody","HeightHerbaceous","SpeciesHerbaceous"
"355","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",2.5,5,"None","","","","","S",0,"",22,"SPCR"
"356","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",3,6,"None","","","","","S",NA,"",NA,""
"357","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",3.5,7,"None","","","","","CY",NA,"",NA,""
"358","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",4,8,"BOGR2","","","","","CY",NA,"",NA,""
"359","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",4.5,9,"BOGR2","","","","","S",NA,"",NA,""
"360","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",5,10,"BOGR2","","","","","S",0,"",22,"SPCR"
"361","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",5.5,11,"SPCR","","","","","S",NA,"",NA,""
"362","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",6,12,"BOGR2","","","","","S",NA,"",NA,""
"363","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",6.5,13,"BOGR2","","","","","BOGR2",NA,"",NA,""
"364","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",7,14,"None","","","","","S",NA,"",NA,""
"365","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",7.5,15,"LAOC3","WL","","","","S",0,"",54,"TRDU"
"366","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",8,16,"None","L","","","","CY",NA,"",NA,""
"367","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",8.5,17,"PLPA2","BOGR2","","","","CY",NA,"",NA,""
"368","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",9,18,"PLPA2","BOGR2","L","","","S",NA,"",NA,""
"369","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",9.5,19,"BOGR2","L","","","","S",NA,"",NA,""
"370","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",10,20,"BOGR2","L","","","","S",0,"",56,"SPCR"
"371","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",10.5,21,"BOGR2","","","","","S",NA,"",NA,""
"372","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",11,22,"AF01","WL","","","","S",NA,"",NA,""
"373","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",11.5,23,"None","","","","","S",NA,"",NA,""
"374","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",12,24,"None","","","","","S",NA,"",NA,""
"375","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",12.5,25,"GUSA2","L","","","","S",25,"GUSA2",33,"SPCR"
"376","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",13,26,"None","","","","","S",NA,"",NA,""
"377","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",13.5,27,"None","L","","","","S",NA,"",NA,""
"378","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",14,28,"None","","","","","S",NA,"",NA,""
"379","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",14.5,29,"None","L","","","","S",NA,"",NA,""
"380","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",15,30,"None","","","","","S",0,"",8,"BOGR2"
"381","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",15.5,31,"BOGR2","","","","","S",NA,"",NA,""
"382","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",16,32,"None","","","","","CY",NA,"",NA,""
"383","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",16.5,33,"None","","","","","S",NA,"",NA,""
"384","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",17,34,"BOGR2","L","","","","S",NA,"",NA,""
"385","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",17.5,35,"None","","","","","S",0,"",18,"VUOC"
"386","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",18,36,"BOGR2","","","","","BOGR2",NA,"",NA,""
"387","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",18.5,37,"None","L","","","","S",NA,"",NA,""
"388","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",19,38,"AF02","","","","","S",NA,"",NA,""
"389","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",19.5,39,"None","","","","","S",NA,"",NA,""
"390","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",20,40,"None","","","","","CY",0,"",8,"BOGR2"
"391","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",20.5,41,"GUSA2","","","","","CY",NA,"",NA,""
"392","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",21,42,"BOGR2","","","","","CY",NA,"",NA,""
"393","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",21.5,43,"None","","","","","S",NA,"",NA,""
"394","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",22,44,"BOGR2","","","","","BOGR2",NA,"",NA,""
"395","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",22.5,45,"None","","","","","S",23,"GUSA2",7,"BOGR2"
"396","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",23,46,"None","","","","","S",NA,"",NA,""
"397","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",23.5,47,"None","","","","","S",NA,"",NA,""
"398","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",24,48,"None","L","","","","S",NA,"",NA,""
"399","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",24.5,49,"None","","","","","S",NA,"",NA,""
"400","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jason Bybee",2016-05-19,"Jason Bybee","Jessica Reinig",25,50,"None","","","","","EL",0,"",32,"BOGR2"
"401","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",0.5,1,"SPCR","L","","","","CY",NA,"",NA,""
"402","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",1,2,"SPCR","","","","","CY",NA,"",NA,""
"403","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",1.5,3,"None","","","","","CY",NA,"",NA,""
"404","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",2,4,"BOGR2","","","","","BOGR2",NA,"",NA,""
"405","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",2.5,5,"None","L","","","","S",0,"",25,"SPCR"
"406","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",3,6,"None","","","","","S",NA,"",NA,""
"407","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",3.5,7,"None","","","","","EL",NA,"",NA,""
"408","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",4,8,"SPCR","L","","","","CY",NA,"",NA,""
"409","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",4.5,9,"BOGR2","","","","","S",NA,"",NA,""
"410","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",5,10,"SPCR","","","","","S",0,"",18,"SPCR"
"411","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",5.5,11,"None","L","","","","CY",NA,"",NA,""
"412","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",6,12,"None","","","","","CY",NA,"",NA,""
"413","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",6.5,13,"BOGR2","","","","","BOGR2",NA,"",NA,""
"414","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",7,14,"AF01","","","","","CY",NA,"",NA,""
"415","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",7.5,15,"SPCR","WL","L","","","S",0,"",55,"TRDU"
"416","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",8,16,"None","","","","","CY",NA,"",NA,""
"417","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",8.5,17,"BOGR2","","","","","S",NA,"",NA,""
"418","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",9,18,"BOGR2","","","","","BOGR2",NA,"",NA,""
"419","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",9.5,19,"BOGR2","","","","","S",NA,"",NA,""
"420","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",10,20,"SPCR","L","","","","CY",0,"",48,"SPCR"
"421","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",10.5,21,"BOGR2","L","","","","S",NA,"",NA,""
"422","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",11,22,"OPPO","","","","","S",NA,"",NA,""
"423","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",11.5,23,"None","","","","","CY",NA,"",NA,""
"424","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",12,24,"None","","","","","S",NA,"",NA,""
"425","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",12.5,25,"SPCR","GUSA2","L","","","S",24,"GUSA2",30,"SPCR"
"426","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",13,26,"GAPI","L","","","","S",NA,"",NA,""
"427","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",13.5,27,"GUSA2","","","","","S",NA,"",NA,""
"428","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",14,28,"None","","","","","S",NA,"",NA,""
"429","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",14.5,29,"BOGR2","L","","","","S",NA,"",NA,""
"430","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",15,30,"None","L","","","","S",0,"",8,"BOGR2"
"431","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",15.5,31,"None","","","","","S",NA,"",NA,""
"432","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",16,32,"SPCR","L","","","","CY",NA,"",NA,""
"433","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",16.5,33,"None","","","","","CY",NA,"",NA,""
"434","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",17,34,"BOGR2","","","","","BOGR2",NA,"",NA,""
"435","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",17.5,35,"None","L","","","","CY",0,"",16,"VUOC"
"436","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",18,36,"None","L","","","","CY",NA,"",NA,""
"437","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",18.5,37,"None","L","","","","CY",NA,"",NA,""
"438","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",19,38,"VUOC","BOGR2","","","","CY",NA,"",NA,""
"439","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",19.5,39,"None","","","","","S",NA,"",NA,""
"440","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",20,40,"None","","","","","CY",13,"GUSA2",8,"BOGR2"
"441","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",20.5,41,"GUSA2","L","","","","CY",NA,"",NA,""
"442","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",21,42,"None","L","","","","CY",NA,"",NA,""
"443","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",21.5,43,"None","","","","","S",NA,"",NA,""
"444","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",22,44,"BOGR2","","","","","BOGR2",NA,"",NA,""
"445","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",22.5,45,"None","","","","","CY",27,"GUSA2",9,"BOGR2"
"446","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",23,46,"None","","","","","CY",NA,"",NA,""
"447","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",23.5,47,"None","","","","","CY",NA,"",NA,""
"448","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",24,48,"None","","","","","CY",NA,"",NA,""
"449","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",24.5,49,"None","","","","","R",NA,"",NA,""
"450","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Jessica Reinig",2016-05-19,"Jessica Reinig","Ken Bradshaw",25,50,"BOGR2","","","","","S",0,"",32,"BOGR2"
"451","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",0.5,1,"SPCR","","","","","EL",NA,"",NA,""
"452","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",1,2,"PLPA2","","","","","S",NA,"",NA,""
"453","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",1.5,3,"SPCR","","","","","CY",NA,"",NA,""
"454","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",2,4,"BOGR2","","","","","S",NA,"",NA,""
"455","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",2.5,5,"None","","","","","S",0,"",11,"BOGR2"
"456","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",3,6,"BOGR2","","","","","BOGR2",NA,"",NA,""
"457","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",3.5,7,"None","","","","","S",NA,"",NA,""
"458","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",4,8,"None","L","","","","S",NA,"",NA,""
"459","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",4.5,9,"BOGR2","","","","","S",NA,"",NA,""
"460","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",5,10,"None","L","","","","CY",NA,"",NA,""
"461","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",5.5,11,"PLPA2","L","","","","CY",NA,"",NA,""
"462","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",6,12,"BOGR2","","","","","S",NA,"",NA,""
"463","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",6.5,13,"BOGR2","","","","","S",NA,"",NA,""
"464","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",7,14,"AF01","","","","","CY",NA,"",NA,""
"465","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",7.5,15,"None","WL","","","","CY",0,"",51,"TRDU"
"466","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",8,16,"BOGR2","L","","","","CY",NA,"",NA,""
"467","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",8.5,17,"BOGR2","","","","","CY",NA,"",NA,""
"468","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",9,18,"None","","","","","CY",NA,"",NA,""
"469","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",9.5,19,"None","","","","","CY",NA,"",NA,""
"470","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",10,20,"SPCR","","","","","CY",0,"",43,"SPCR"
"471","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",10.5,21,"BOGR2","","","","","CY",NA,"",NA,""
"472","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",11,22,"None","L","","","","CY",NA,"",NA,""
"473","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",11.5,23,"SPCR","OPPO","","","","OPPO",NA,"",NA,""
"474","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",12,24,"None","","","","","S",NA,"",NA,""
"475","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",12.5,25,"GUSA2","GAPI","L","","","CY",24,"GUSA2",32,"SPCR"
"476","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",13,26,"GUSA2","L","","","","S",NA,"",NA,""
"477","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",13.5,27,"GUSA2","","","","","S",NA,"",NA,""
"478","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",14,28,"None","","","","","S",NA,"",NA,""
"479","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",14.5,29,"BOGR2","","","","","CY",NA,"",NA,""
"480","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",15,30,"BOGR2","","","","","S",0,"",7,"BOGR2"
"481","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",15.5,31,"BOGR2","","","","","CY",NA,"",NA,""
"482","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",16,32,"None","","","","","CY",NA,"",NA,""
"483","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",16.5,33,"ALLIU","","","","","S",NA,"",NA,""
"484","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",17,34,"BOGR2","","","","","CY",NA,"",NA,""
"485","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",17.5,35,"None","L","","","","CY",0,"",17,"VUOC"
"486","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",18,36,"BOGR2","L","","","","CY",NA,"",NA,""
"487","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",18.5,37,"None","","","","","CY",NA,"",NA,""
"488","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",19,38,"None","","","","","S",NA,"",NA,""
"489","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",19.5,39,"None","","","","","CY",NA,"",NA,""
"490","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",20,40,"None","","","","","CY",0,"",9,"BOGR2"
"491","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",20.5,41,"GUSA2","L","","","","CY",NA,"",NA,""
"492","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",21,42,"OPPO","","","","","CY",NA,"",NA,""
"493","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",21.5,43,"None","","","","","S",NA,"",NA,""
"494","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",22,44,"None","","","","","CY",NA,"",NA,""
"495","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",22.5,45,"None","","","","","S",24,"GUSA2",0,""
"496","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",23,46,"None","","","","","S",NA,"",NA,""
